Frame,X (Pixels),Y (Pixels),Radius (Pixels),Radius (Microns),Microns per Pixel,dX (Pixels),dY (Pixels),dX (Microns),dY (Microns),Displacement (Pixels),Displacement (Microns),X Velocity (Pixels/s),Y Velocity (Pixels/s),X Velocity (Microns/s),Y Velocity (Microns/s),Velocity (Pixels/s),Velocity (Microns/s),X Acceleration (Pixels/s²),Y Acceleration (Pixels/s²),X Acceleration (Microns/s²),Y Acceleration (Microns/s²),Acceleration (Pixels/s²),Acceleration (Microns/s²),FPS,Date,Duration,Frames Captured,ROI,Shutter,Gain
94.00,87.16,62.90,14.00,62.50,4.46,0.02,0.06,0.08,0.29,0.07,0.30,-6.72,46.26,-30.00,206.51,46.74,208.68,-6423.58,34853.22,-28676.70,155594.73,35440.22,158215.28,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
95.00,87.16,62.83,14.00,62.50,4.46,0.02,0.00,0.09,-0.02,0.02,0.09,0.68,-32.55,3.04,-145.33,32.56,145.36,3545.20,-37751.15,15826.81,-168531.90,37917.25,169273.42,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
96.00,87.17,62.84,14.00,62.50,4.46,0.04,0.01,0.16,0.05,0.04,0.17,7.73,6.62,34.51,29.57,10.18,45.45,3376.60,18765.95,15074.13,83776.55,19067.31,85121.91,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
97.00,87.20,62.82,14.00,62.50,4.46,0.07,-0.01,0.30,-0.05,0.07,0.31,15.13,-10.23,67.55,-45.68,18.27,81.54,3544.39,-8073.79,15823.18,-36043.70,8817.53,39363.96,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
98.00,87.13,62.82,14.00,62.50,4.46,-0.01,-0.01,-0.03,-0.05,0.01,0.06,-36.01,-0.45,-160.75,-2.00,36.01,160.76,-24495.46,4686.79,-109354.75,20923.16,24939.80,111338.40,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
99.00,87.19,62.81,14.00,62.50,4.46,0.05,-0.02,0.22,-0.09,0.05,0.23,26.67,-3.72,119.04,-16.61,26.92,120.19,30020.37,-1567.93,134019.51,-6999.71,30061.29,134202.18,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
100.00,87.18,62.83,14.00,62.50,4.46,0.04,-0.01,0.20,-0.03,0.04,0.20,-2.32,6.24,-10.34,27.85,6.66,29.71,-13882.10,4770.87,-61973.66,21298.52,14679.03,65531.38,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
101.00,87.21,62.77,14.00,62.50,4.46,0.08,-0.07,0.35,-0.30,0.10,0.46,16.43,-28.69,73.36,-128.06,33.06,147.59,8981.20,-16729.27,40094.66,-74684.25,18987.64,84766.26,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
102.00,87.10,62.84,14.00,62.50,4.46,-0.04,0.01,-0.18,0.04,0.04,0.19,-57.23,36.37,-255.51,162.39,67.82,302.75,-35287.13,31163.94,-157531.82,139124.75,47078.37,210171.28,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
103.00,87.20,62.85,14.00,62.50,4.46,0.06,0.01,0.27,0.06,0.06,0.27,48.27,1.71,215.48,7.63,48.30,215.61,50535.18,-16604.71,225603.48,-74128.18,53193.24,237469.83,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
104.00,87.22,62.81,14.00,62.50,4.46,0.09,-0.02,0.39,-0.10,0.09,0.40,13.34,-16.85,59.56,-75.23,21.49,95.95,-16729.57,-8890.46,-74685.58,-39689.55,18945.15,84576.57,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
105.00,87.17,62.79,14.00,62.50,4.46,0.03,-0.04,0.14,-0.18,0.05,0.22,-27.24,-8.53,-121.62,-38.07,28.55,127.44,-19439.41,3987.55,-86783.10,17801.56,19844.18,88590.08,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
106.00,87.11,62.85,14.00,62.50,4.46,-0.03,0.01,-0.12,0.06,0.03,0.13,-26.96,25.80,-120.37,115.18,37.32,166.60,134.17,16442.11,598.99,73402.26,16442.65,73404.70,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
107.00,87.17,62.85,14.00,62.50,4.46,0.03,0.02,0.15,0.09,0.04,0.17,28.22,3.32,125.98,14.81,28.41,126.85,26431.98,-10768.74,117999.91,-48074.72,28541.46,127417.25,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
108.00,87.14,62.83,14.00,62.50,4.46,0.01,0.00,0.03,-0.01,0.01,0.04,-12.27,-11.33,-54.77,-50.58,16.70,74.55,-19393.27,-7015.72,-86577.11,-31320.20,20623.27,92068.19,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
109.00,87.23,62.83,14.00,62.50,4.46,0.09,0.00,0.41,-0.01,0.09,0.41,40.36,0.43,180.18,1.91,40.36,180.19,25209.08,5631.80,112540.52,25141.94,25830.50,115314.72,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
110.00,87.12,62.88,14.00,62.50,4.46,-0.02,0.05,-0.08,0.21,0.05,0.23,-52.30,23.79,-233.48,106.22,57.46,256.50,-44384.02,11191.31,-198142.93,49961.22,45773.21,204344.67,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
111.00,87.19,62.78,14.00,62.50,4.46,0.05,-0.05,0.22,-0.24,0.07,0.33,31.91,-48.68,142.45,-217.34,58.21,259.86,40335.15,-34716.58,180067.65,-154984.72,53218.09,237580.77,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
112.00,87.12,62.79,14.00,62.50,4.46,-0.02,-0.05,-0.08,-0.20,0.05,0.22,-31.91,4.19,-142.45,18.68,32.18,143.67,-30567.71,25324.87,-136462.99,113057.44,39695.51,177212.11,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
113.00,87.13,62.84,14.00,62.50,4.46,-0.01,0.01,-0.05,0.04,0.01,0.06,2.94,25.50,13.12,113.82,25.66,114.57,16691.53,10207.54,74515.75,45569.39,19565.30,87345.10,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
114.00,87.16,62.86,14.00,62.50,4.46,0.02,0.03,0.10,0.13,0.04,0.16,15.67,10.61,69.97,47.36,18.93,84.49,6099.54,-7131.13,27230.09,-31835.39,9383.89,41892.36,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
115.00,87.15,62.85,14.00,62.50,4.46,0.01,0.02,0.05,0.07,0.02,0.09,-4.46,-7.01,-19.92,-31.29,8.31,37.10,-9644.82,-8438.94,-43057.22,-37673.84,12815.55,57212.26,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
116.00,87.20,62.78,14.00,62.50,4.46,0.07,-0.06,0.30,-0.25,0.09,0.39,26.09,-33.75,116.45,-150.69,42.66,190.44,14632.68,-12810.43,65324.46,-57189.42,19447.94,86821.17,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
117.00,87.21,62.79,14.00,62.50,4.46,0.07,-0.05,0.31,-0.21,0.08,0.37,1.38,4.01,6.18,17.89,4.24,18.92,-11832.39,18087.23,-52823.15,80746.57,21613.73,96489.87,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
118.00,87.15,62.82,14.00,62.50,4.46,0.02,-0.01,0.07,-0.06,0.02,0.09,-25.79,16.34,-115.15,72.93,30.53,136.30,-13017.51,5906.49,-58113.89,26368.25,14294.83,63816.22,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
119.00,87.23,62.83,14.00,62.50,4.46,0.10,0.00,0.42,0.00,0.10,0.42,38.16,5.87,170.35,26.19,38.61,172.36,30633.08,-5015.43,136754.81,-22390.31,31040.94,138575.63,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
120.00,87.15,62.76,14.00,62.50,4.46,0.01,-0.07,0.06,-0.31,0.07,0.31,-39.15,-32.88,-174.78,-146.81,51.13,228.26,-37031.64,-18561.87,-165319.81,-82865.50,41423.25,184925.21,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
121.00,87.19,62.84,14.00,62.50,4.46,0.05,0.01,0.24,0.03,0.05,0.24,19.31,36.10,86.21,161.18,40.94,182.78,28003.41,33045.28,125015.24,147523.59,43314.92,193370.17,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
122.00,87.16,62.88,14.00,62.50,4.46,0.02,0.05,0.10,0.22,0.05,0.24,-14.70,20.05,-65.62,89.52,24.86,110.99,-16290.98,-7688.88,-72727.60,-34325.36,18014.30,80420.98,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
123.00,87.13,62.83,14.00,62.50,4.46,0.00,-0.01,-0.02,-0.03,0.01,0.04,-13.04,-26.49,-58.20,-118.28,29.53,131.82,796.29,-22295.42,3554.86,-99533.14,22309.64,99596.60,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
124.00,87.21,62.83,14.00,62.50,4.46,0.08,0.00,0.34,0.00,0.08,0.34,38.69,3.36,172.72,15.02,38.84,173.38,24777.21,14302.29,110612.55,63849.52,28608.84,127718.04,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
125.00,87.16,62.81,14.00,62.50,4.46,0.02,-0.03,0.09,-0.12,0.03,0.15,-27.31,-13.38,-121.94,-59.71,30.41,135.78,-31616.20,-8018.46,-141143.73,-35796.70,32617.17,145612.35,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
126.00,87.19,62.83,14.00,62.50,4.46,0.05,0.00,0.24,0.00,0.05,0.24,16.70,13.09,74.56,58.46,21.22,94.74,21083.65,12679.22,94123.45,56603.66,24602.50,109832.59,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
127.00,87.14,62.83,14.00,62.50,4.46,0.00,0.00,0.02,-0.01,0.01,0.02,-24.11,-1.12,-107.63,-4.98,24.13,107.74,-19547.77,-6806.87,-87266.81,-30387.83,20699.00,92406.26,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
128.00,87.08,62.83,14.00,62.50,4.46,-0.05,0.00,-0.24,-0.02,0.05,0.24,-28.02,-0.58,-125.07,-2.60,28.02,125.10,-1871.61,255.74,-8355.39,1141.69,1889.00,8433.03,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
129.00,87.22,62.76,14.00,62.50,4.46,0.09,-0.07,0.38,-0.32,0.11,0.50,67.13,-32.04,299.68,-143.05,74.38,332.07,45574.08,-15069.70,203455.69,-67275.44,48000.96,214290.00,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
130.00,87.14,62.83,14.00,62.50,4.46,0.00,0.00,0.01,-0.01,0.00,0.01,-40.02,33.04,-178.67,147.50,51.90,231.69,-51325.24,31174.38,-229130.53,139171.36,60051.00,268084.82,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
131.00,87.18,62.82,14.00,62.50,4.46,0.04,-0.02,0.18,-0.07,0.04,0.19,18.09,-6.70,80.76,-29.91,19.29,86.12,27835.89,-19035.31,124267.37,-84979.08,33722.10,150545.09,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
132.00,87.20,62.79,14.00,62.50,4.46,0.06,-0.04,0.27,-0.17,0.07,0.32,10.24,-10.84,45.72,-48.40,14.91,66.58,-3760.16,-1984.11,-16786.45,-8857.63,4251.53,18980.05,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
133.00,87.22,62.85,14.00,62.50,4.46,0.08,0.01,0.38,0.06,0.09,0.38,11.08,24.83,49.48,110.87,27.20,121.41,403.81,17089.06,1802.73,76290.44,17093.83,76311.73,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
134.00,87.22,62.84,14.00,62.50,4.46,0.09,0.01,0.38,0.04,0.09,0.38,0.47,-2.26,2.09,-10.08,2.31,10.29,-5084.95,-12976.75,-22700.67,-57931.94,13937.46,62220.81,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
135.00,87.21,62.84,14.00,62.50,4.46,0.08,0.00,0.34,0.01,0.08,0.34,-4.15,-3.07,-18.53,-13.71,5.16,23.05,-2212.71,-389.90,-9878.16,-1740.63,2246.80,10030.35,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
136.00,87.21,62.78,14.00,62.50,4.46,0.08,-0.05,0.34,-0.23,0.09,0.41,-0.01,-25.63,-0.03,-114.42,25.63,114.42,1985.74,-10805.57,8864.89,-48239.16,10986.52,49046.95,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
137.00,87.20,62.79,14.00,62.50,4.46,0.06,-0.04,0.28,-0.18,0.07,0.33,-6.83,4.85,-30.48,21.66,8.38,37.39,-3267.62,14600.83,-14587.59,65182.27,14962.00,66794.65,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
138.00,87.19,62.86,14.00,62.50,4.46,0.05,0.03,0.22,0.14,0.06,0.26,-6.20,34.33,-27.66,153.24,34.88,155.72,302.47,14118.18,1350.29,63027.61,14121.42,63042.07,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
139.00,87.17,62.84,14.00,62.50,4.46,0.04,0.01,0.17,0.05,0.04,0.18,-5.45,-9.64,-24.32,-43.03,11.07,49.43,358.50,-21059.18,1600.46,-94014.20,21062.23,94027.82,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
140.00,87.19,62.77,14.00,62.50,4.46,0.05,-0.07,0.23,-0.30,0.08,0.38,6.86,-36.65,30.64,-163.64,37.29,166.48,5897.22,-12940.57,26326.88,-57770.39,14220.95,63486.40,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
141.00,87.17,62.82,14.00,62.50,4.46,0.03,-0.01,0.15,-0.06,0.04,0.16,-9.52,25.49,-42.50,113.79,27.21,121.47,-7847.63,29767.23,-35034.08,132889.41,30784.30,137429.92,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
142.00,87.11,62.86,14.00,62.50,4.46,-0.03,0.03,-0.12,0.13,0.04,0.18,-28.68,20.27,-128.05,90.49,35.12,156.79,-9179.02,-2500.92,-40977.77,-11164.83,9513.62,42471.54,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
143.00,87.16,62.83,14.00,62.50,4.46,0.02,0.00,0.11,-0.01,0.02,0.11,24.48,-14.83,109.30,-66.23,28.63,127.80,25466.58,-16814.56,113690.09,-75065.00,30516.82,136235.79,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
144.00,87.16,62.81,14.00,62.50,4.46,0.02,-0.02,0.09,-0.10,0.03,0.14,-1.55,-9.83,-6.92,-43.89,9.95,44.43,-12470.04,2396.54,-55669.81,10698.85,12698.24,56688.56,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
145.00,87.16,62.79,14.00,62.50,4.46,0.03,-0.05,0.11,-0.21,0.05,0.24,2.23,-11.67,9.96,-52.11,11.88,53.05,1810.83,-881.60,8084.07,-3935.72,2014.03,8991.22,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
146.00,87.13,62.85,14.00,62.50,4.46,-0.01,0.02,-0.02,0.08,0.02,0.09,-14.78,31.42,-65.98,140.29,34.73,155.03,-8147.35,20642.84,-36372.10,92155.56,22192.48,99073.59,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
147.00,87.16,62.84,14.00,62.50,4.46,0.02,0.01,0.11,0.04,0.03,0.11,14.25,-5.03,63.61,-22.45,15.11,67.45,13903.99,-17460.87,62071.39,-77950.32,22320.46,99644.92,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
148.00,87.18,62.80,14.00,62.50,4.46,0.04,-0.03,0.18,-0.14,0.05,0.23,7.48,-19.24,33.38,-85.87,20.64,92.13,-3243.89,-6805.21,-14481.65,-30380.40,7538.81,33655.42,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
149.00,87.16,62.83,14.00,62.50,4.46,0.03,0.00,0.11,0.00,0.03,0.11,-6.81,15.19,-30.40,67.79,16.64,74.30,-6842.42,16488.11,-30546.51,73607.63,17851.51,79694.24,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
150.00,87.19,62.87,14.00,62.50,4.46,0.05,0.04,0.23,0.18,0.07,0.29,12.32,19.56,55.02,87.30,23.11,103.19,9164.26,2093.13,40911.90,9344.31,9400.26,41965.45,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
151.00,87.12,62.87,14.00,62.50,4.46,-0.01,0.04,-0.06,0.18,0.04,0.19,-31.33,-0.11,-139.86,-0.47,31.33,139.86,-20909.01,-9417.75,-93343.81,-42043.51,22932.09,102375.41,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
152.00,87.21,62.80,14.00,62.50,4.46,0.08,-0.04,0.35,-0.17,0.09,0.39,44.00,-37.80,196.43,-168.76,58.01,258.97,36081.90,-18057.06,161079.90,-80611.86,40347.99,180124.98,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
153.00,87.26,62.83,14.00,62.50,4.46,0.12,-0.01,0.56,-0.03,0.12,0.56,22.43,15.54,100.12,69.37,27.28,121.81,-10332.98,25550.66,-46129.36,114065.45,27560.96,123040.01,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
154.00,87.13,62.86,14.00,62.50,4.46,0.00,0.02,-0.02,0.11,0.02,0.11,-61.36,14.41,-273.94,64.32,63.03,281.38,-40135.02,-541.93,-179174.20,-2419.32,40138.68,179190.53,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
155.00,87.15,62.82,14.00,62.50,4.46,0.01,-0.01,0.04,-0.06,0.02,0.08,6.39,-18.32,28.53,-81.80,19.41,86.63,32453.76,-15677.75,144882.85,-69989.95,36042.17,160902.56,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
156.00,87.16,62.81,14.00,62.50,4.46,0.02,-0.02,0.11,-0.09,0.03,0.15,7.14,-3.42,31.86,-15.26,7.91,35.32,356.30,7139.67,1590.61,31873.54,7148.56,31913.21,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
157.00,87.14,62.79,14.00,62.50,4.46,0.01,-0.04,0.03,-0.18,0.04,0.18,-8.88,-8.88,-39.63,-39.63,12.56,56.05,-7670.57,-2615.71,-34243.62,-11677.26,8104.29,36179.89,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
158.00,87.22,62.84,14.00,62.50,4.46,0.08,0.01,0.37,0.05,0.08,0.38,37.02,24.23,165.26,108.17,44.24,197.51,21984.23,15858.63,98143.87,70797.44,27107.24,121014.45,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
159.00,87.20,62.80,14.00,62.50,4.46,0.07,-0.03,0.30,-0.14,0.07,0.33,-7.69,-20.60,-34.33,-91.96,21.99,98.16,-21415.46,-21472.55,-95604.73,-95859.61,30326.43,135385.85,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
160.00,87.19,62.84,14.00,62.50,4.46,0.06,0.01,0.26,0.02,0.06,0.26,-4.52,17.90,-20.20,79.92,18.47,82.44,1516.59,18441.99,6770.50,82330.31,18504.24,82608.23,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
161.00,87.16,62.82,14.00,62.50,4.46,0.03,-0.02,0.11,-0.07,0.03,0.13,-15.80,-10.31,-70.54,-46.05,18.87,84.24,-5401.32,-13516.16,-24113.05,-60340.01,14555.44,64979.66,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
162.00,87.16,62.82,14.00,62.50,4.46,0.03,-0.01,0.12,-0.05,0.03,0.13,0.59,2.07,2.65,9.23,2.15,9.60,7853.42,5931.12,35059.92,26478.21,9841.46,43935.11,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
163.00,87.23,62.82,14.00,62.50,4.46,0.09,-0.01,0.41,-0.05,0.09,0.41,31.07,0.00,138.69,0.00,31.07,138.69,14595.69,-990.36,65159.31,-4421.27,14629.25,65309.14,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
164.00,87.14,62.83,14.00,62.50,4.46,0.00,0.00,0.00,-0.01,0.00,0.01,-43.66,4.20,-194.91,18.74,43.86,195.81,-35793.60,2010.88,-159792.86,8977.13,35850.04,160044.83,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
165.00,87.10,62.79,14.00,62.50,4.46,-0.03,-0.04,-0.15,-0.19,0.05,0.24,-15.60,-19.18,-69.66,-85.61,24.72,110.37,13438.85,-11196.19,59994.89,-49982.97,17491.64,78087.67,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
166.00,87.16,62.79,14.00,62.50,4.46,0.02,-0.04,0.10,-0.18,0.05,0.20,25.97,1.72,115.92,7.67,26.02,116.17,19912.14,10007.86,88893.49,44677.95,22285.66,99489.56,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
167.00,87.17,62.82,14.00,62.50,4.46,0.04,-0.02,0.16,-0.08,0.04,0.18,6.84,10.78,30.51,48.15,12.77,57.00,-9163.75,4343.32,-40909.59,19389.82,10140.94,45272.06,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
168.00,87.20,62.80,14.00,62.50,4.46,0.06,-0.04,0.28,-0.17,0.07,0.33,13.25,-10.19,59.16,-45.51,16.72,74.64,3073.67,-10048.72,13721.73,-44860.36,10508.29,46912.02,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
169.00,87.25,62.80,14.00,62.50,4.46,0.11,-0.03,0.51,-0.15,0.12,0.53,24.41,2.34,108.96,10.46,24.52,109.46,5343.63,6004.87,23855.50,26807.44,8038.21,35884.87,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
170.00,87.11,62.84,14.00,62.50,4.46,-0.03,0.00,-0.12,0.01,0.03,0.12,-67.45,17.04,-301.13,76.09,69.57,310.59,-44001.05,7042.24,-196433.27,31438.56,44561.03,198933.19,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
171.00,87.17,62.85,14.00,62.50,4.46,0.03,0.02,0.15,0.08,0.04,0.17,28.40,7.26,126.81,32.42,29.32,130.89,45915.44,-4685.71,204979.62,-20918.36,46153.91,206044.23,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
172.00,87.18,62.83,14.00,62.50,4.46,0.04,0.00,0.18,-0.01,0.04,0.18,3.65,-9.50,16.29,-42.42,10.18,45.45,-11857.76,-8030.55,-52936.45,-35850.67,14321.18,63933.85,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
173.00,87.18,62.77,14.00,62.50,4.46,0.04,-0.06,0.19,-0.28,0.07,0.33,0.46,-28.53,2.05,-127.35,28.53,127.36,-1528.33,-9111.65,-6822.88,-40676.99,9238.93,41245.23,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
174.00,87.12,62.81,14.00,62.50,4.46,-0.01,-0.02,-0.06,-0.08,0.02,0.10,-26.01,20.80,-116.11,92.86,33.30,148.67,-12677.49,23626.73,-56595.96,105476.47,26813.08,119701.24,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
175.00,87.10,62.81,14.00,62.50,4.46,-0.03,-0.02,-0.15,-0.11,0.04,0.19,-10.32,-2.71,-46.07,-12.11,10.67,47.63,7514.96,-11262.03,33548.93,-50276.91,13539.13,60442.53,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
176.00,87.16,62.81,14.00,62.50,4.46,0.02,-0.02,0.09,-0.09,0.03,0.12,25.75,2.40,114.95,10.71,25.86,115.44,17276.10,2447.82,77125.44,10927.79,17448.65,77895.77,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
177.00,87.19,62.78,14.00,62.50,4.46,0.05,-0.05,0.24,-0.22,0.07,0.32,16.49,-13.95,73.61,-62.28,21.60,96.42,-4435.50,-7831.62,-19801.34,-34962.58,9000.44,40180.53,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
178.00,87.14,62.87,14.00,62.50,4.46,0.00,0.04,0.02,0.18,0.04,0.18,-24.08,43.02,-107.51,192.05,49.30,220.09,-19432.83,27288.61,-86753.72,121824.14,33500.79,149557.11,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
179.00,87.22,62.81,14.00,62.50,4.46,0.08,-0.02,0.37,-0.09,0.08,0.38,37.66,-29.60,168.14,-132.13,47.90,213.84,29575.67,-34782.48,132034.26,-155278.91,45656.78,203824.89,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
180.00,87.21,62.79,14.00,62.50,4.46,0.07,-0.04,0.31,-0.19,0.08,0.36,-5.84,-10.32,-26.06,-46.08,11.86,52.94,-20836.53,9232.01,-93020.20,41214.33,22790.15,101741.73,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
181.00,87.19,62.79,14.00,62.50,4.46,0.05,-0.05,0.24,-0.20,0.07,0.31,-8.15,-1.59,-36.38,-7.09,8.30,37.06,-1107.06,4184.18,-4942.24,18679.36,4328.15,19322.12,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
182.00,87.16,62.82,14.00,62.50,4.46,0.02,-0.01,0.09,-0.04,0.02,0.10,-15.37,17.24,-68.63,76.96,23.10,103.11,-3460.32,9017.81,-15447.87,40258.06,9658.92,43120.16,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
183.00,87.16,62.84,14.00,62.50,4.46,0.03,0.00,0.11,0.01,0.03,0.12,2.26,5.34,10.08,23.85,5.80,25.89,8445.08,-5698.34,37701.26,-25439.01,10187.76,45481.07,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
184.00,87.16,62.82,14.00,62.50,4.46,0.02,-0.02,0.11,-0.07,0.03,0.13,-0.56,-8.26,-2.48,-36.87,8.28,36.95,-1348.10,-6514.53,-6018.29,-29082.70,6652.55,29698.88,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
185.00,87.16,62.83,14.00,62.50,4.46,0.03,-0.01,0.13,-0.02,0.03,0.13,1.81,4.88,8.09,21.79,5.21,23.24,1134.60,6293.23,5065.16,28094.77,6394.69,28547.71,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
186.00,87.18,62.83,14.00,62.50,4.46,0.05,0.00,0.21,-0.02,0.05,0.21,9.41,0.71,42.02,3.17,9.44,42.14,3640.00,-1997.26,16249.99,-8916.33,4151.94,18535.45,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
187.00,87.15,62.82,14.00,62.50,4.46,0.02,-0.01,0.07,-0.06,0.02,0.09,-15.55,-4.18,-69.42,-18.67,16.10,71.89,-11956.89,-2343.43,-53378.96,-10461.72,12184.37,54394.49,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
188.00,87.16,62.80,14.00,62.50,4.46,0.02,-0.04,0.10,-0.17,0.04,0.19,3.31,-11.92,14.79,-53.22,12.37,55.24,9035.66,-3707.47,40337.76,-16551.18,9766.70,43601.34,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
