Frame,X (Pixels),Y (Pixels),Radius (Pixels),Radius (Microns),Microns per Pixel,dX (Pixels),dY (Pixels),dX (Microns),dY (Microns),Displacement (Pixels),Displacement (Microns),X Velocity (Pixels/s),Y Velocity (Pixels/s),X Velocity (Microns/s),Y Velocity (Microns/s),Velocity (Pixels/s),Velocity (Microns/s),X Acceleration (Pixels/s²),Y Acceleration (Pixels/s²),X Acceleration (Microns/s²),Y Acceleration (Microns/s²),Acceleration (Pixels/s²),Acceleration (Microns/s²),FPS,Date,Duration,Frames Captured,ROI,Shutter,Gain
62,128.77568493150685,18.460616438356166,14,62.5,4.464285714285714,0.024822862541327595,0.04596126594237404,0.11081635063092676,0.20518422295702698,0.05223612228880774,0.233196974503606,-11.781849902503152,9.309928569750738,-52.59754420760336,41.562181114958655,15.01621647083494,67.03668067337027,-4701.103314734756,-24883.77058664315,-20987.06836935159,-111088.26154751406,25323.949355985074,113053.34533921909,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
63,128.7960413080895,18.44578313253012,14,62.5,4.464285714285714,0.04517923912399624,0.031127960116329234,0.20169303180355463,0.1389641076621841,0.054864501718570415,0.24493081124361793,16.895792563614975,-12.311643835617188,75.42764537328114,-54.96269569471959,20.90560643195499,93.3286001426562,23802.443246878047,-17945.90509645538,106260.90735213413,-80115.64775203295,29809.592654912838,133078.53863800375,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
64,128.77844827586208,18.41810344827586,14,62.5,4.464285714285714,0.027586206896557997,0.0034482758620697496,0.12315270935963392,0.01539408866995424,0.0278008887872427,0.12411111065733349,-14.60221674877374,-22.97413793103537,-65.1884676284542,-102.56311576355075,27.221971781125745,121.52665973716852,-26143.347729282632,-8849.870099197089,-116711.37379144032,-39508.34865712986,27600.630993998126,123217.10265177736,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
65,128.7852233676976,18.436426116838486,14,62.5,4.464285714285714,0.034361298732079604,0.02177094442469496,0.1533986550539268,0.09719171618167394,0.0406776704310654,0.18159674299582768,5.623326223482933,15.207814906978923,25.104134926263097,67.89203083472734,16.21417380135791,72.38470447034781,16787.200666973036,31691.02085555186,74942.86012041534,141477.7716765708,35862.66734502947,160101.19350459584,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
66,128.77374784110535,18.40846286701209,14,62.5,4.464285714285714,0.022885772139829896,-0.006192305401700793,0.10216862562424062,-0.02764422054330711,0.023708715963209545,0.10584248197861404,-9.524687071567257,-23.20949735590847,-42.52092442663954,-103.61382748173425,25.087854259087262,111.99934937092527,-12572.851034891657,-31886.36917819653,-56128.79926290918,-142349.8624026631,34275.60535590609,153016.09533886646,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
67,128.78644939965696,18.435677530017152,14,62.5,4.464285714285714,0.03558733069144182,0.021022357603360575,0.15887201201536527,0.09384981072928829,0.04133276696454774,0.184521281091731,10.542293597837896,22.588170294200932,47.06381070463346,100.84004595625416,24.92720183941301,111.28215106880808,16655.593955606277,38012.0641495908,74355.3301589566,169696.71495353035,41500.91361556555,185271.9357837748,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
68,128.78642714570856,18.45223838038209,14,62.5,4.464285714285714,0.035565076743040436,0.03758320796830006,0.15877266403143053,0.16778217842991097,0.05174333005254734,0.23099700916315777,-0.0184707771731496,13.74550580289977,-0.08245882666584643,61.36386519151683,13.745518213118071,61.363920594277104,-8765.434431259167,-7339.411527779965,-39131.403710978426,-32765.230034731987,11432.401425020606,51037.50636169913,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
69,128.83703071672355,18.46160409556314,14,62.5,4.464285714285714,0.08616864775802924,0.04694892314934762,0.3846814632054877,0.20959340691673045,0.09812867695699697,0.4380744507008793,42.0009639424407,7.773543600269476,187.50430331446742,34.70331964406016,42.714271060144455,190.6887100899306,34876.13081727949,-4956.728628183143,155697.0125771406,-22128.25280438903,35226.60442729958,157261.6269075874,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
70,128.77147766323023,18.43470790378007,14,62.5,4.464285714285714,0.02061559426471149,0.0200527313662775,0.09203390296746201,0.08952112217088169,0.02875960295510518,0.12839108462100526,-54.40903439945372,-22.323839179948198,-242.89747499756126,-99.65999633905446,58.81068627395134,262.5477065801399,-80020.29862377237,-24980.82770758067,-357233.4759989838,-111521.55226598513,83828.93262348945,374236.3063548636,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
71,128.80323679727428,18.449744463373083,14,62.5,4.464285714285714,0.052374728308763,0.035089290959291475,0.23381575137840624,0.1566486203539798,0.06304260865036086,0.281440217189111,26.360081256562747,12.480344462201598,117.67893418108369,55.71582349197142,29.165268415493742,130.20209114059708,67038.36599449367,28887.472422984327,299278.4196182753,128961.93045975146,72997.45597074165,325881.49986938236,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
72,128.81506849315068,18.391837899543376,14,62.5,4.464285714285714,0.06420642418515854,-0.022817272870415906,0.28663582225517203,-0.10186282531435673,0.06814024396703852,0.3041975177099934,9.8203075774083,-48.06244797865712,43.84065882771563,-214.5644999047193,49.05545175223672,218.99755246534252,-13728.01215369819,-50250.51772591273,-61285.76854329549,-224332.66841925326,52091.96530573937,232553.41654347934,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
73,128.7551724137931,18.45689655172414,14,62.5,4.464285714285714,0.004310344827587187,0.04224137931034733,0.0192426108374428,0.1885775862069077,0.042460725365605176,0.18955680966788024,-49.713745866784215,53.998681310033476,-221.93636547671525,241.06554156264946,73.39832498994622,327.6710937051171,-49413.264358679786,84710.73730961319,-220594.93017267762,378172.93441791605,98069.25976124764,437809.19536271266,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
74,128.80960548885076,18.376214979988564,14,62.5,4.464285714285714,0.05874341988524634,-0.03844019242522734,0.2622474102019926,-0.17160800189833633,0.07020283308743928,0.3134055048546397,45.17945229785709,-66.96570454052697,201.6939834725763,-298.95403812735253,80.78111471466272,360.6299764047443,78761.35447665228,-100400.44025596516,351613.189627912,-448216.25114270166,127607.2073301054,569675.0327236849,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
75,128.84674657534248,18.42722602739726,14,62.5,4.464285714285714,0.09588450637696155,0.012570854983469104,0.42805583204000697,0.0561198883190585,0.0967050410173585,0.4317189331132076,30.827101788123624,42.33916934921804,137.62099012555188,189.0141488804377,52.372850465074926,233.80736814765592,-11912.450923078775,90723.04532848836,-53180.58447803025,405013.5952164659,91501.78927578255,408490.1306954578,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
76,128.80993150684932,18.436643835616437,14,62.5,4.464285714285714,0.059069437883806586,0.021988663202645142,0.2637028476955651,0.09816367501180867,0.0630293566629729,0.281381056531129,-30.55650684931862,7.816780821916111,-136.4129770058867,34.896342954982636,31.54048467050453,140.80573513618094,-50948.395169077055,-28653.5824776606,-227448.192719094,-127917.77891812767,58453.1159058996,260951.41029419465,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
77,128.7522988505747,18.464655172413792,14,62.5,4.464285714285714,0.001436781609186255,0.05000000000000071,0.006414203612438639,0.2232142857142889,0.05002063915417882,0.22330642479544116,-47.83510470793487,23.249409541805118,-213.54957458899494,103.79200688305856,53.18582787229763,237.43673157275728,-14341.236222651485,12809.081837507874,-64023.37599397985,57183.40106030301,19228.718987854212,85842.49548149202,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
78,128.75470085470084,18.46324786324786,14,62.5,4.464285714285714,0.0038387857353257004,0.04859269083407014,0.017137436318418305,0.2169316555092417,0.04874408557371103,0.21760752488263854,1.9936634246957394,-1.1680666077223734,8.900283145963122,-5.214583070189167,2.3106435144880306,10.315372832535852,41357.8775500834,-20266.505204107816,184633.38192001518,-90475.46966119562,46056.5442541646,205609.5725632348,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
79,128.7852233676976,18.391752577319586,14,62.5,4.464285714285714,0.034361298732079604,-0.022902595094205225,0.1533986550539268,-0.10224372809913047,0.04129440292102948,0.1843500130403102,25.333685787305736,-59.341087320468546,113.09681155047204,-264.9155683949489,64.52255636554871,288.0471266319139,19372.218560966296,-48283.60719157932,86483.1185757424,-215551.81781955055,52024.8938048371,232253.99020016563,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
80,128.81506849315068,18.424657534246574,14,62.5,4.464285714285714,0.06420642418515854,0.01000236183278247,0.28663582225517203,0.04465340103920745,0.06498085986564363,0.2900931244001948,24.771454126055513,27.311114249399782,110.58684877703354,121.92461718482046,36.87169512055339,164.60578178818477,-466.6522788376852,71921.3273029907,-2083.2691019539516,321077.3540312085,71922.84119369353,321084.1124718461,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
81,128.7517182130584,18.459621993127147,14,62.5,4.464285714285714,0.0008561440928929187,0.04496682071335556,0.0038220718432719586,0.2007447353274802,0.044974970236508864,0.20078111712727173,-52.58073247658046,29.02050087087566,-234.73541284187706,129.55580745926636,60.057663112797,268.11456746784376,-64202.31488018785,1418.7908958249795,-286617.47714369575,6333.887927790088,64217.98971924352,286687.4541037657,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
82,128.75601374570448,18.4553264604811,14,62.5,4.464285714285714,0.0051516767389614415,0.04067128806730835,0.02299855687036358,0.18156825030048374,0.0409962613695046,0.18301902397100267,3.5652920962368735,-3.565292096219181,15.916482572486043,-15.916482572407059,5.042084436307277,22.509305519228917,46601.20039543838,-27046.208162688716,208041.07319392136,-120742.00072628891,53881.06582349032,240540.47242629607,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
83,128.77147766323023,18.43470790378007,14,62.5,4.464285714285714,0.02061559426471149,0.0200527313662775,0.09203390296746201,0.08952112217088169,0.02875960295510518,0.12839108462100526,12.835051546372538,-17.11340206185561,57.29933726059169,-76.39911634756969,21.39175257730801,95.49889543441077,7693.9003436126,-11244.931271478234,34347.76939112768,-50200.58603338497,13625.145202812011,60826.54108398219,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
84,128.83446519524617,18.490662139219015,14,62.5,4.464285714285714,0.08360312628065003,0.0760069668052239,0.3732282423243305,0.33931681609474956,0.11298912216151041,0.5044157239353143,52.27965157322898,46.4420154143255,233.39130166620083,207.3304259568103,69.92869771676483,312.18168623555727,32739.018022290842,52750.996505230316,146156.33045665556,235495.52011263533,62084.70772548346,277163.8737744797,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
85,128.75862068965517,18.394827586206898,14,62.5,4.464285714285714,0.0077586206896569365,-0.019827586206893955,0.03463669950739704,-0.08851600985220516,0.021291532819357653,0.09505148580070381,-62.95093964052426,-79.54267900005782,-281.03098053805473,-355.1012455359724,101.43894017649814,452.85241150222384,-95641.39070741518,-104567.29636393813,-426970.4942295321,-466818.2873390095,141709.5447925513,632631.8963953184,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
86,128.78644939965696,18.43910806174957,14,62.5,4.464285714285714,0.03558733069144182,0.02445288933578027,0.15887201201536527,0.10916468453473335,0.043178720483705316,0.1927621450165416,23.09782930148145,36.75279470041961,103.11530938161363,164.07497634115896,43.40826691693147,193.78690587915835,71420.47822186473,96525.24317139626,318841.4206333247,430916.26415801904,120075.00688626686,536049.1378851199,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
87,128.8181818181818,18.40222984562607,14,62.5,4.464285714285714,0.06731974921629558,-0.012425326787720792,0.3005345947156053,-0.055470208873753535,0.0684568285879983,0.3056108419107067,26.337907375628614,-30.608919382505878,117.57994364119918,-136.6469615290441,40.38058086124983,180.27045027343675,2689.2648015421455,-55910.22268882815,12005.646435456007,-249599.20843226853,55974.86173531086,249887.77560406632,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
88,128.7655172413793,18.396551724137932,14,62.5,4.464285714285714,0.014655172413796436,-0.01810344827585908,0.06542487684730552,-0.08081896551722803,0.02329182083811408,0.103981343027295,-43.71159874607428,-4.712840835154779,-195.14106583068875,-21.039468014083834,43.96492617616121,196.27199185786253,-58141.0900810134,21493.74519430141,-259558.43786166696,95954.21961741701,61986.832781535704,276726.93206042727,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
89,128.8209982788296,18.401893287435456,14,62.5,4.464285714285714,0.07013620986407432,-0.012761884978335303,0.3131080797503318,-0.056972700796139746,0.0712878225386197,0.31824920776169513,46.049261083730634,4.433497536944735,205.57705840951178,19.792399718503283,46.2621913312338,206.52763987157948,74501.51365873807,7591.460848842596,332596.0431193664,33890.45021804731,74887.287407561,334318.24735518306,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
90,128.80068728522338,18.446735395189002,14,62.5,4.464285714285714,0.049825216257858074,0.03208022277521039,0.2224340011511521,0.14321528024647495,0.05925953820651534,0.2645515098505149,-16.858124693159482,37.21894943544292,-75.25948523731911,166.1560242653702,40.858861526579155,182.4056318150855,-52213.13019481879,27211.925075753494,-233094.3312268696,121481.80837389953,58878.687409533166,262851.28307827306,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
91,128.817094017094,18.474358974358974,14,62.5,4.464285714285714,0.06623194812848965,0.05970380194518299,0.2956783398593288,0.26653483011242407,0.08916958517120385,0.3980785052285886,13.617587452624205,22.927570711077255,60.79280112778663,102.35522638873775,26.66668683472538,119.04770908359545,25294.84108100046,-11861.844341223503,112923.39768303778,-52954.66223760493,27938.008813952445,124723.25363371627,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
92,128.78327645051195,18.462457337883958,14,62.5,4.464285714285714,0.03241438154643106,0.04780216547016636,0.14470706047513865,0.21340252442038554,0.057755858184904287,0.25783865261117983,-28.068580263108625,-9.878358274263803,-125.3061618888778,-44.09981372439198,29.756128111387195,132.8398576401214,-34599.51920405825,-27228.92105783307,-154462.13930383147,-121557.68329389764,44028.864068082665,196557.42887536905,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
93,128.7960413080895,18.376936316695353,14,62.5,4.464285714285714,0.04517923912399624,-0.03771885571843825,0.20169303180355463,-0.1683877487430279,0.058854700105697544,0.2627441969004355,10.594831789379098,-70.98244758654182,47.29835620258526,-316.88592672563317,71.76878378530178,320.39635618438297,32090.632003564806,-50716.394129190754,143261.75001591432,-226412.47379103015,60016.34190664766,267930.0977975342,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
94,128.82302405498282,18.343642611683848,14,62.5,4.464285714285714,0.07216198601730639,-0.07101256072994389,0.3221517232915464,-0.3170203604015352,0.1012429553469568,0.45197747922748577,22.39567992144742,-27.633775159549675,99.98071393503314,-123.36506767656105,35.569537651092226,158.79257879951888,9794.703949616707,35979.398114403484,43726.35691793173,160622.31301072985,37288.78268508343,166467.77984412247,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
95,128.7954415954416,18.446153846153845,14,62.5,4.464285714285714,0.04457952647607044,0.03149867374005311,0.19901574319674303,0.14061907919666566,0.054584802172518467,0.24368215255588602,-22.893441419225834,85.0843246100975,-102.20286347868677,379.8407348665067,88.11045315041778,393.3502372786508,-37589.9707127588,93556.02280880715,-167812.3692533875,417660.8161107462,100825.27114760518,450112.81762323744,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
96,128.78006872852234,18.47938144329897,14,62.5,4.464285714285714,0.029206659556820114,0.06472627088517768,0.13038687302151836,0.2889565664516861,0.07101069711789479,0.3170120407048875,-12.75947954297777,27.578905630453395,-56.961962245436474,123.12011442166694,30.387503253494227,135.65849666738495,8411.188357285891,-47729.4977531046,37549.94802359773,-213078.114969217,48464.967196371435,216361.46069808677,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
97,128.81239242685027,18.410499139414803,14,62.5,4.464285714285714,0.06153035788474881,-0.004156032998988479,0.27468909769977146,-0.018553718745484282,0.06167055660291993,0.275314984834464,26.828669612180814,-57.17231222385791,119.77084648295006,-255.23353671365138,63.154182744944514,281.93831582564513,32858.16379878162,-70343.51081907838,146688.23124456083,-314033.5304423142,77639.34854557551,346604.23457846214,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
98,128.7991452991453,18.454700854700853,14,62.5,4.464285714285714,0.04828323017977709,0.040045682287061624,0.21555013473114773,0.17877536735295368,0.06272899637671257,0.2800401623960383,-10.995115995126524,36.687423687421585,-49.0853392639577,163.7831414617035,38.29960355625982,170.98037301901704,-31393.742054065086,77903.58080636198,-140150.63416993342,347783.8428855445,83991.27896758416,374961.0668195722,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
