Frame,X (Pixels),Y (Pixels),Radius (Pixels),Radius (Microns),Microns per Pixel,dX (Pixels),dY (Pixels),dX (Microns),dY (Microns),Displacement (Pixels),Displacement (Microns),X Velocity (Pixels/s),Y Velocity (Pixels/s),X Velocity (Microns/s),Y Velocity (Microns/s),Velocity (Pixels/s),Velocity (Microns/s),X Acceleration (Pixels/s²),Y Acceleration (Pixels/s²),X Acceleration (Microns/s²),Y Acceleration (Microns/s²),Acceleration (Pixels/s²),Acceleration (Microns/s²),FPS,Date,Duration,Frames Captured,ROI,Shutter,Gain
63,16.208333333333332,14.515037593984962,13.622099876403809,62.936108220376596,4.620147318798805,0.024717514124294127,0.0009133001996506351,0.11419855660872912,0.004219581468674296,0.024734381369651465,0.11427648576714235,28.86904761904657,-39.839285714285445,133.37925295341304,-184.06336907571546,49.199497930926555,227.3089284518177,52756.18460219809,-120704.26039286976,243741.34483990032,-557671.46502171,131729.7745036061,608610.9644788069,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
64,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-45.55437853107407,-1.6832122679561206,-210.46793982988774,-7.776688646766726,45.58546486426765,210.61156326884333,-137162.3743946723,70321.64336158494,-633710.3762996232,324896.35203055246,154138.41336493054,712142.1772318858,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
65,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83956.71963276951,3102.1602098431304,387892.41310648306,14332.437175991077,84014.01174484528,388157.11110447824,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
66,16.247251021049323,14.509582155199496,13.622907638549805,62.93984020048965,4.620147318798805,0.0636352018402846,-0.004542138585815536,0.2940040071636117,-0.020985349408868245,0.06379709974745337,0.29475199934533663,117.27967699164451,-8.371161413658033,541.8493852025363,-38.67599896054418,117.57805483455655,543.2279347934553,216146.44469560083,-15428.050485371754,998628.4169282744,-71279.86608428291,216696.35506008775,1001169.0838243384,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
67,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-117.27967699164451,8.371161413658033,-541.8493852025363,38.67599896054418,117.57805483455655,543.2279347934553,-432292.88939120166,30856.100970743508,-1997256.8338565489,142559.73216856582,433392.7101201755,2002338.1676486768,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
68,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216146.44469560083,-15428.050485371754,998628.4169282744,-71279.86608428291,216696.35506008775,1001169.0838243384,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
69,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,16.685330912027506,41.52249798224156,77.08868687647471,191.84005772248216,44.74950397858188,206.74930082422154,30751.064870866692,76525.96378127119,142074.4499133429,353561.22638253454,82473.33583252638,381038.9614190402,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
70,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,0.0,0.0,0.0,0.0,0.0,0.0,-30751.064870866692,-76525.96378127119,-142074.4499133429,-353561.22638253454,82473.33583252638,381038.9614190402,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
71,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-16.685330912027506,-41.52249798224156,-77.08868687647471,-191.84005772248216,44.74950397858188,206.74930082422154,-30751.064870866692,-76525.96378127119,-142074.4499133429,-353561.22638253454,82473.33583252638,381038.9614190402,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
72,16.217214397496086,14.521752738654147,13.622907638549805,62.93984020048965,4.620147318798805,0.03359857828704804,0.0076284448688355155,0.15523038138835676,0.035244539107354915,0.03445370276222512,0.15918118243958537,61.92217978302954,14.059223893263855,286.0895928987415,64.9556855748551,63.4981741907809,293.3709192361559,144873.64221099013,102437.11341655647,669337.5696257235,473274.5548969925,177430.92856825847,819757.0288966218,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
73,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,-45.48072850187818,1.8092009357266488,-210.1276658449689,8.358774852365766,45.51669883776051,210.2938540958519,-197943.55996908492,-22576.79231074107,-914528.4078646583,-104308.10646154785,199226.9170676419,920457.7067226176,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
74,16.208333333333332,14.515037593984962,13.622099876403809,62.936108220376596,4.620147318798805,0.024717514124294127,0.0009133001996506351,0.11419855660872912,0.004219581468674296,0.024734381369651465,0.11427648576714235,29.112927249922716,-14.185212561034383,134.5060127761151,-65.53777178045414,32.38491606382546,149.62308312180755,137476.10755056905,-29477.704074530582,635159.8696986578,-136191.33544428708,140600.90748199754,649596.9057236298,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
75,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-45.55437853107407,-1.6832122679561206,-210.46793982988774,-7.776688646766726,45.58546486426765,210.61156326884333,-137611.84455437708,23041.186540143237,-635786.9946528632,106453.6762153859,139527.4741362278,644637.4855292626,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
76,16.202503912363063,14.544287949921753,13.555659294128418,62.629142942317515,4.620147318798805,0.018888093154025398,0.03016365613644112,0.08726577294279252,0.13936053502394757,0.03558941155052445,0.16442832435278276,34.81075568286881,55.59161825946098,160.8308195335666,256.84146604913536,65.59128548761656,303.04140178217864,148112.94235629673,105557.51266202972,684303.6135068464,487691.25910454756,181878.61933947663,840306.0154881115,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
77,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,-18.125424770841303,-14.069120277219419,-83.7421326570919,-65.0014083266532,22.94495954449025,106.00909331942368,-97561.38057618773,-128384.74112310197,-450747.9508873836,-593156.4174745783,161247.83636743051,744988.7588550926,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
78,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,-0.2438796308761475,-25.65407315325106,-1.1267598227020752,-118.52559729526129,25.655232344040716,118.5309529274801,32955.687692955784,-21351.068150526313,152260.13213378045,-98645.08026914472,39267.613404484575,181422.15878635744,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
79,16.222641509433963,14.524528301886793,13.514707565307617,62.439939922205916,4.620147318798805,0.03902569022492486,0.010404008101481566,0.18030443805695934,0.04806805013482111,0.040388709834649206,0.18660178945229747,55.482895803385155,3.3061621020400214,256.3391522852034,15.274955971254427,55.581313717599905,256.79385754768447,102704.44712534358,53373.71357550146,474509.6760148698,246594.41967018848,115745.22348746043,534759.9839593589,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
80,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-71.9243470845365,-19.174586931030525,-332.301079338976,-88.5894163984753,74.43639222525849,343.9070979605842,-234811.5486424396,-41432.02046794901,-1084863.9468833625,-191422.03827741186,238438.8300925781,1101622.5215497487,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
81,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132556.57167680078,35338.76371388926,612430.8892217329,163270.29442238997,137186.27087115138,633820.7815413567,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
82,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,16.685330912027506,41.52249798224156,77.08868687647471,191.84005772248216,44.74950397858188,206.74930082422154,30751.064870866692,76525.96378127119,142074.4499133429,353561.22638253454,82473.33583252638,381038.9614190402,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
83,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,-0.2438796308761475,-25.65407315325106,-1.1267598227020752,-118.52559729526129,25.655232344040716,118.5309529274801,-31200.535030571435,-123806.4206027129,-144151.06826658282,-572003.9021977012,127677.34007508837,589888.1204192828,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
84,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,0.0,0.0,0.0,0.0,0.0,0.0,449.47015970473984,47280.4568214417,2076.6183532399245,218442.67581516656,47282.59321006705,218452.54624534587,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
85,16.231542569902604,14.487904492617027,13.527859687805176,62.50070466569953,4.620147318798805,0.04792675069356633,-0.026219801168284818,0.2214286487156193,-0.12113934406708889,0.054630132759747624,0.2523992613955708,71.8875502470914,-64.19151838213942,332.13107252911374,-296.5742715428657,96.37619474088315,445.2722177281228,132488.75510538946,-118304.96837828295,612117.5666711567,-546586.3824535015,177621.32690744766,820636.6972729304,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
86,16.19266917293233,14.49154135338346,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,-0.02258294040185227,0.0418278279308056,-0.10433651154821098,0.024330072150173746,0.11240851761080672,-71.64367061621525,6.702734392535186,-331.0043127064116,30.96762033229198,71.95652984755183,332.4497684452328,-264528.0400510742,130658.10786372531,-1222158.5149890734,603659.7067259155,295036.6504754817,1363112.7896416772,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
87,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-16.685330912027506,41.62035916061373,-77.08868687647471,192.29219078335282,44.84032297277021,207.16889795671676,101288.22007481799,64353.18244756876,467966.49840457365,297321.1833413052,120002.6483751706,554429.9141393002,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
88,16.20566037735849,14.524528301886793,13.514707565307617,62.439939922205916,4.620147318798805,0.022044558149453053,0.010404008101481566,0.10184910622829987,0.04806805013482111,0.024376339523815117,0.11262227969308376,40.62812066944198,19.174586931030525,187.70790277875668,88.5894163984753,44.925593742391264,207.56286147435338,105628.69126464825,-41367.55821912185,488020.1147345914,-191124.2131913293,113440.27191123448,524110.7681144974,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
89,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,-24.186669388290618,-3.3061621020400214,-111.74597572498404,-15.274955971254427,24.411589131874234,112.78513807524679,-119453.65807640117,-41432.02046794901,-551893.4980823941,-191422.03827741186,126434.91902117195,584147.9521182117,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
90,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-16.44145128115136,-15.868424828990504,-75.96192705377264,-73.31446042722087,22.850125312212096,105.57094519543344,14274.436971457653,-23152.25020576974,65950.00170104261,-106966.80671234615,27199.011754890693,125663.44123333543,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
91,16.191509433962263,14.491509433962264,13.514707565307617,62.439939922205916,4.620147318798805,0.007893614753225364,-0.02261485982304734,0.03646966303774486,-0.104483983976463,0.023952892073576794,0.11066589009121298,14.547931990194346,-41.67918665387624,67.21358897856378,-192.56398246862128,44.14518009160202,203.95723543810547,57113.43336909013,-47569.23404326441,263872.476047596,-219776.86912230094,74328.83894336277,343410.18595360575,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
92,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-14.547931990194346,41.67918665387624,-67.21358897856378,192.56398246862128,44.14518009160202,203.95723543810547,-53623.67731585636,153629.48200618784,-247749.2889749861,709790.8393793381,162719.13381764505,751786.3698248568,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
93,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26811.83865792818,-76814.74100309392,123874.64448749305,-354895.41968966904,81359.56690882253,375893.1849124284,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
94,16.21280602636535,14.522598870056497,13.502785682678223,62.384859068140685,4.620147318798805,0.029190207156311487,0.008474576271185086,0.13486305732841422,0.03915379083727175,0.03039550356227894,0.14043170428680257,53.79755178908207,15.618644067794113,248.5526146562674,72.16043651309184,56.01891306528009,258.8156310005772,99148.88794727826,28785.16101694455,458082.4688115008,132991.68449362824,103242.85677931119,476997.2079340636,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
95,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,-37.11222087705456,25.90385391444745,-171.46392777979267,119.67962120939032,45.25844215224734,209.1006701627164,-167546.7110236898,18955.6417473821,-774090.4877096587,87577.8573952781,168615.5886296131,779028.8597147893,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
96,16.201564945226913,14.545226917057903,13.527859687805176,62.50070466569953,4.620147318798805,0.017949126017875017,0.0311026232725915,0.08292760644626714,0.14369870152047295,0.035910225552651553,0.16591053230454342,16.39490833891615,15.799636709144572,75.74689180399562,72.99664917974947,22.768872163161948,105.19554367670543,98613.63914503402,-18622.0723093732,455609.54049292183,-86036.71745062807,100356.52147480256,463661.9136157838,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
97,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-33.080239250943656,-57.32213469138613,-152.83557868047032,-264.83670690223164,66.18254569353681,305.7731110372735,-91182.69700811162,-134763.42469117808,-421277.4931028707,-622626.8752590911,162712.82945166898,751757.2427252957,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
98,16.200439836632107,14.500157084511466,13.527859687805176,62.50070466569953,4.620147318798805,0.016824017423068938,-0.013967209273845427,0.07772943898861634,-0.06453056447765876,0.021866195305793847,0.10102504361439446,31.006664110716052,-25.74156669169712,143.2553560560199,-118.92983033232508,40.29939794857806,186.18915538132902,118112.16289553884,58202.98682342685,545695.5927193515,268906.3735183378,131674.1079295026,608353.776705716,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
99,16.191509433962263,14.491509433962264,13.514707565307617,62.439939922205916,4.620147318798805,0.007893614753225364,-0.02261485982304734,0.03646966303774486,-0.104483983976463,0.023952892073576794,0.11066589009121298,-16.458732120521706,-15.937619962179125,-76.04176707745613,-73.63415213629621,22.910643663457897,105.85054889367984,-87478.7252541712,18068.673822501663,-404164.59793499636,83479.93491528122,89325.2727160613,412695.9192400827,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
100,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,2.13739892183316,83.2016846361178,9.875097897910932,384.40404019110343,83.2291343247006,384.53086179621107,34272.66951106002,182713.73837466125,158344.78214960152,844164.3884593976,185900.31217364455,858886.8288529248,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
101,16.225897920604915,14.510396975425332,13.502785682678223,62.384859068140685,4.620147318798805,0.04228210139587674,-0.0037273183599797477,0.19534953739733912,-0.017220759927169992,0.042446071674630194,0.1961071042410846,61.240581960573316,-48.39194571968424,282.9405105468213,-223.57791826825647,78.05247779158944,360.61394599441525,108927.16634039811,-242527.06074574316,503259.5555119418,-1120510.7494406002,265865.572725989,1228338.112990887,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
