Frame,Centroid_X,Centroid_Y,Movement_X (dX),Movement_Y (dY),Movement (pixels),Original_FPS,Playback_FPS,Actual_Playback_Time_s,Actual_FPS,Actual_Slowdown_Factor
1601,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1602,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1603,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1604,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1605,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1606,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1607,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1608,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1609,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1610,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1611,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1612,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1613,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1614,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1615,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1616,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1617,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1618,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1619,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1620,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1621,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1622,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1623,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1624,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1625,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1626,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1627,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1628,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1629,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1630,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1631,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1632,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1633,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1634,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1635,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1636,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1637,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1638,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1639,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1640,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1641,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1642,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1643,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1644,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1645,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1646,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1647,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1648,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1649,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1650,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1651,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1652,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1653,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1654,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1655,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1656,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1657,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1658,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1659,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1660,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1661,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1662,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1663,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1664,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1665,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1666,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1667,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1668,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1669,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1670,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1671,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1672,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1673,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1674,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1675,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1676,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1677,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1678,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1679,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1680,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1681,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1682,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1683,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1684,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1685,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1686,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1687,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1688,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1689,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1690,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1691,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1692,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1693,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1694,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1695,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1696,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1697,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1698,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1699,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1700,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1701,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1702,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1703,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1704,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1705,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1706,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1707,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1708,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1709,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1710,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1711,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1712,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1713,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1714,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1715,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1716,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1717,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1718,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1719,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1720,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1721,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1722,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1723,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1724,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1725,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1726,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1727,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1728,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1729,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1730,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1731,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1732,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1733,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1734,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1735,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1736,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1737,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1738,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1739,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1740,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1741,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1742,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1743,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1744,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1745,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1746,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1747,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1748,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1749,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1750,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1751,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1752,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1753,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1754,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1755,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1756,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1757,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1758,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1759,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1760,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1761,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1762,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1763,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1764,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1765,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1766,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1767,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1768,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1769,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1770,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1771,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1772,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1773,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1774,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1775,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1776,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1777,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1778,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1779,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1780,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1781,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1782,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1783,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1784,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1785,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1786,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1787,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1788,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1789,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1790,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1791,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1792,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1793,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1794,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1795,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1796,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1797,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1798,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1799,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1800,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1801,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1802,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1803,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1804,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1805,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1806,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1807,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1808,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1809,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1810,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1811,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1812,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1813,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1814,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1815,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1816,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1817,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1818,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1819,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1820,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1821,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1822,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1823,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1824,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1825,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1826,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1827,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1828,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1829,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1830,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1831,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1832,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1833,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1834,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1835,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1836,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1837,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1838,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1839,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1840,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1841,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1842,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1843,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1844,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1845,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1846,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1847,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1848,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1849,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1850,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1851,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1852,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1853,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1854,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1855,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1856,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1857,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1858,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1859,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1860,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1861,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1862,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1863,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1864,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1865,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1866,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1867,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1868,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1869,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1870,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1871,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1872,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1873,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1874,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1875,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1876,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1877,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1878,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1879,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1880,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1881,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1882,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1883,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1884,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1885,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1886,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1887,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1888,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1889,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1890,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1891,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1892,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1893,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1894,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1895,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1896,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1897,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1898,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1899,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1900,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1901,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1902,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1903,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1904,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1905,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1906,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1907,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1908,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1909,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1910,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1911,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1912,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1913,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1914,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1915,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1916,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1917,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1918,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1919,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1920,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1921,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1922,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1923,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1924,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1925,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1926,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1927,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1928,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1929,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1930,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1931,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1932,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1933,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1934,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1935,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1936,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1937,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1938,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1939,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1940,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1941,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1942,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1943,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1944,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1945,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1946,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1947,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1948,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1949,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1950,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1951,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1952,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1953,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1954,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1955,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1956,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1957,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1958,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1959,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1960,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1961,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1962,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1963,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1964,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1965,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1966,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1967,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1968,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1969,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1970,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1971,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1972,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1973,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1974,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1975,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1976,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1977,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1978,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1979,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1980,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1981,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1982,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1983,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1984,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1985,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1986,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1987,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1988,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1989,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1990,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1991,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1992,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1993,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1994,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
